emp_length,state,homeownership,annual_income,verified_income,debt_to_income,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate
2,IL,RENT,56000,Not Verified,24.65,0,54,1999,0,28,10,100457,93333,0,0,54,0,0,4,1,14,10,0,0,4,18000,10,6,6,0,88.5,0,debt_consolidation,individual,10000,60,21.45
7,CO,RENT,40000,Source Verified,28.44,0,50,2000,3,30,14,71438,39633,0,0,,0,0,6,12,7,14,0,0,1,12000,13,8,2,0,93.3,0,debt_consolidation,individual,12000,60,16.01
2,NJ,MORTGAGE,40000,Not Verified,16.17,0,,2007,1,12,11,30270,9954,0,0,,0,0,2,7,10,11,0,0,4,11900,10,9,6,0,100,0,other,individual,11000,36,13.59
8,CA,RENT,100000,Verified,28.24,0,81,1999,1,24,13,169235,139788,0,0,81,0,584,6,2,1,13,0,0,2,28000,7,5,3,0,95.8,0,small_business,individual,30000,60,14.07
,CO,MORTGAGE,36886.32,Not Verified,22.81,0,53,2004,2,25,9,167786,35745,0,0,54,0,0,2,1,7,9,0,0,2,17200,12,6,2,3,96,0,debt_consolidation,individual,5000,36,10.41
5,TX,MORTGAGE,46000,Verified,28.8,0,,2005,0,16,11,223276,30839,0,0,,0,0,2,4,19,11,0,0,3,10700,11,8,4,2,100,0,debt_consolidation,individual,9300,36,22.9
5,MD,MORTGAGE,57564,Verified,31.75,0,36,2006,4,49,19,385846,150083,0,0,55,0,0,9,4,4,19,0,0,4,24100,10,8,8,1,97.8,0,credit_card,individual,11500,60,18.45
10,PA,MORTGAGE,135000,Source Verified,18.57,1,11,2005,1,29,13,339994,42232,0,0,36,0,0,3,7,10,13,0,0,2,19200,15,9,6,4,93.1,0,debt_consolidation,individual,19200,36,13.58
2,NC,RENT,100000,Source Verified,27.71,0,29,1986,4,38,17,130869,51510,0,0,64,0,0,5,3,9,17,0,0,4,49300,30,12,5,1,89.5,0,debt_consolidation,individual,35000,36,10.42
0,CA,RENT,55000,Not Verified,36.9,0,,1992,2,13,10,66524,52474,0,0,,0,0,2,2,2,10,0,0,7,19500,9,8,7,0,100,0,debt_consolidation,individual,15000,36,21.45
10,NJ,RENT,60000,Source Verified,7.64,0,57,1998,0,6,4,21000,9431,0,0,,0,0,1,2,,4,0,0,3,14000,3,3,3,0,80,0,debt_consolidation,individual,35000,60,14.08
4,IL,MORTGAGE,98000,Source Verified,20.19,1,19,2010,1,21,15,127288,64787,0,0,,0,0,2,1,2,15,0,0,6,83100,16,13,7,0,95.2,0,debt_consolidation,individual,20000,36,6.72
10,FL,OWN,80000,Not Verified,15.32,0,,2003,2,12,9,58008,31415,0,0,,0,0,2,1,8,9,0,0,4,19300,7,6,4,0,100,0,credit_card,individual,20000,60,20.39
10,CA,RENT,69108,Source Verified,17.36,0,,2006,1,11,6,54357,26201,0,1,,0,0,2,3,12,6,0,0,4,24000,7,4,4,0,100,1,credit_card,individual,10000,36,7.97
0,IL,MORTGAGE,50000,Not Verified,14.11,0,66,2000,0,18,15,319600,14854,0,0,,0,0,1,5,13,15,0,0,5,35100,15,13,5,1,83.3,0,debt_consolidation,individual,8000,36,6.72
2,TX,RENT,79500,Not Verified,17.8,0,,1989,1,46,12,155991,115711,0,0,,0,0,2,7,3,12,0,0,6,38300,18,10,10,2,100,0,debt_consolidation,individual,12000,36,6.72
3,SC,RENT,50000,Source Verified,13.06,0,27,2003,0,20,6,27378,22236,0,0,27,0,222,1,3,,6,0,0,3,9500,7,5,5,0,94.7,0,debt_consolidation,individual,10000,36,11.98
1,CA,RENT,100000,Source Verified,5.89,0,,2014,2,6,5,18878,899,0,3,,0,4575,1,4,9,5,0,0,1,1100,5,4,2,0,100,0,other,individual,30000,60,14.08
4,FL,MORTGAGE,57000,Not Verified,9.07,0,,1985,2,14,8,24800,12690,0,0,,0,0,0,7,0,8,0,0,7,23300,8,8,8,0,100,0,debt_consolidation,individual,6500,36,17.09
,OH,OWN,34000,Not Verified,15.81,1,16,2003,2,19,12,39900,11061,0,0,52,0,0,1,4,10,12,0,0,3,19000,17,11,6,1,83.3,0,debt_consolidation,individual,12000,36,13.58
6,KY,RENT,30000,Verified,21.16,0,,2003,0,19,5,30484,20901,0,1,,0,0,1,1,20,5,0,0,1,2900,10,4,3,0,100,1,debt_consolidation,individual,12000,60,25.82
3,MI,RENT,43000,Source Verified,25.73,0,,2007,0,14,13,35803,24927,0,0,,0,0,2,2,,13,0,0,6,13000,12,11,10,0,100,0,debt_consolidation,individual,15000,36,13.59
